,cathode,dischargeCurrent,massFlowRate,gas,orificeDiameter,orificeLength,insertDiameter,insertLength,upstreamPressurePoint,orificeTemperature,insertTemperatureAverage,insertTemperature,totalPressure,totalPressureError_p,totalPressureError_m,electronDensity,electronTemperature,plasmaPotential,reference,note
0,NSTAR,5.95,0.177210058483875,Xe,1.02,0.74,3.8,25.4,130.0,,1148.0420543552796,,4.0275,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins,Hollow Cathode and Keeper-Region Plasma Measurements,41st JPC, 2005.","Fig 3 - Pressure measured inside the 1/4"" hollow cathode for various NSTAR throttle levels. The throttle levels TH4, TH8, TH15 are from: V. Rawlin, J. Sovey, J. Anderson, and J. Polk, ""NSTAR flight thruster qualification testing, 34th AIAA/ASME/SAE/ASEE JPC, 1998. TH12: W. G. Tighe, K. Chien, D. M. Goebel, and R. T. Longo, ""Hollow Cathode Ignition and Life Model,"" 41st JPC, 2005. Tw is calculated with Polk's fit"
1,NSTAR,8.29,0.177210058483875,Xe,1.02,0.74,3.8,25.4,130.0,,1195.382905271655,,4.6019,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins,Hollow Cathode and Keeper-Region Plasma Measurements,41st JPC, 2005.","Fig 3 - Pressure measured inside the 1/4"" hollow cathode for various NSTAR throttle levels. The throttle levels TH4, TH8, TH15 are from: V. Rawlin, J. Sovey, J. Anderson, and J. Polk, ""NSTAR flight thruster qualification testing, 34th AIAA/ASME/SAE/ASEE JPC, 1998. TH12: W. G. Tighe, K. Chien, D. M. Goebel, and R. T. Longo, ""Hollow Cathode Ignition and Life Model,"" 41st JPC, 2005. Tw is calculated with Polk's fit"
2,NSTAR,9.9,0.20160334588651366,Xe,1.02,0.74,3.8,25.4,130.0,,1221.3614675227632,,5.9054,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins,Hollow Cathode and Keeper-Region Plasma Measurements,41st JPC, 2005.","Fig 3 - Pressure measured inside the 1/4"" hollow cathode for various NSTAR throttle levels. The throttle levels TH4, TH8, TH15 are from: V. Rawlin, J. Sovey, J. Anderson, and J. Polk, ""NSTAR flight thruster qualification testing, 34th AIAA/ASME/SAE/ASEE JPC, 1998. TH12: W. G. Tighe, K. Chien, D. M. Goebel, and R. T. Longo, ""Hollow Cathode Ignition and Life Model,"" 41st JPC, 2005. Tw is calculated with Polk's fit"
3,NSTAR,13.2,0.26545636291106783,Xe,1.02,0.74,3.8,25.4,130.0,,1264.4493932428954,,8.0824,,,,,,"K. K. Jameson, D. M. Goebel, and R. M. Watkins,Hollow Cathode and Keeper-Region Plasma Measurements,41st JPC, 2005.","Fig 3 - Pressure measured inside the 1/4"" hollow cathode for various NSTAR throttle levels. The throttle levels TH4, TH8, TH15 are from: V. Rawlin, J. Sovey, J. Anderson, and J. Polk, ""NSTAR flight thruster qualification testing, 34th AIAA/ASME/SAE/ASEE JPC, 1998. TH12: W. G. Tighe, K. Chien, D. M. Goebel, and R. T. Longo, ""Hollow Cathode Ignition and Life Model,"" 41st JPC, 2005. Tw is calculated with Polk's fit"
4,NSTAR,12.0,0.21523488884681174,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,6.5039,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
5,NSTAR,12.0,0.23317112958404604,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,7.0642,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
6,NSTAR,12.0,0.25110737032128033,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,7.5596,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
7,NSTAR,12.0,0.26904361105851465,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,7.4458,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
8,NSTAR,12.0,0.286979851795749,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,7.9005,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
9,NSTAR,12.0,0.3049160925329833,Xe,1.02,0.74,3.8,25.4,130.0,,1250.0383228905657,,8.4528,,,,,,"I. G. Mikellides, ""Effects of viscosity in a partially ionized channel flow with thermionic emission,"" Phys. Plasmas, vol. 16, no. 1, 2009.",Fig. 10 - Comparisons between measured and computed values of the cathode gas pressure. Tw is calculated with Polk's fit
