d,TeV
15.794,0.34577
15.48,0.35592
15.058,0.36417
14.656,0.37637
14.264,0.38063
13.872,0.38886
13.637,0.39101
13.303,0.40317
12.803,0.41544
12.372,0.42568
12.077,0.43384
11.607,0.43815
11.234,0.45033
10.842,0.46054
10.499,0.46675
10.215,0.4749
9.7727,0.4911
9.459,0.49728
9.0765,0.50749
8.7039,0.5157
8.1746,0.52601
7.8117,0.5362
7.4193,0.54641
6.8711,0.55078
6.6162,0.55692
6.2339,0.56514
5.8713,0.57136
5.4407,0.57366
5.0295,0.57793
4.5667,0.60606
4.0464,0.6243
3.6147,0.63653
3.0163,0.65285
2.6633,0.66104
2.2023,0.67329
1.6729,0.68559
1.2905,0.6938
0.92818,0.69804
0.64409,0.70222
0.37,0.7044
0.016579,0.71657
